links;tangiblee;number;popup;Skip;useragent
https://www.bannonjewellers.ie/products/9ct-gold-10mm-disc-bracelet?variant=43558659883223;tangiblee-cta;320;/html/body;TRUE;Pass
https://www.revolve.com/zac-zac-posen-eartha-iconic-pearl-lady-mini-top-handle/dp/ZZAC-WY70/?d=Womens&page=1&lc=6&itrownum=2&itcurrpage=1&itview=05;tangiblee-cta;321;/html/body;TRUE;
https://www.thomassabo.com/GB/en_GB/pd/earrings-for-beads/KH0001-001-12.html?cg=f;tangiblee-cta;322;/html/body;TRUE;FALSE
https://www.fwrd.com/product-stella-mccartney-shoulder-bag/SMCC-WY457/?d=Womens&itrownum=2&itcurrpage=1&itview=05;tangiblee-cta;323;/html/body;TRUE;
https://www.samsonite.co.jp/samsonite-black/lite-cube_dlx/spinner76/midnight_blue;tangiblee-cta;324;/html/body;TRUE;FALSE
https://uk.vrai.com/engagement-rings/signature-prong?bandAccent=pave&diamondOrientation=horizontal&diamondType=radiant&metal=platinum;tangiblee-cta;325;/html/body;TRUE;Pass
https://normjewels.com/products/marquise-band-ring-in-gold;tangiblee-cta;326;/html/body;TRUE;Pass
https://www.homecenter.com.co/homecenter-co/product/533743/sala-toulouse-beige-comedor-luxor-matiz-4-puestos/533743/;tangiblee-cta;327;/html/body;TRUE;Pass
https://lazurde.com/sa_en/18k-gold-diamond-pearl-statement-ring-wcr0125.html;tangiblee-cta;328;/html/body;TRUE;Pass
https://lazurde.com/sa_ar/111105140060.html;tangiblee-cta;329;/html/body;TRUE;Pass
https://lazurde.com/eg_ar/18-144200300411001.html;tangiblee-cta;330;/html/body;TRUE;Pass
https://lazurde.com/eg_en/18k-gold-diamond-statement-ring-rg10-962.html;tangiblee-cta;331;/html/body;TRUE;Pass
https://lazurde.com/ae_ar/111204200259-ae.html;tangiblee-cta;332;/html/body;TRUE;Pass
https://lazurde.com/ae_en/18k-gold-diamond-pearl-statement-ring-wcr0125-ae.html;tangiblee-cta;333;/html/body;TRUE;Pass
https://porsamobleu.com/products/stretch-bead-ring-with-topaz-gems-514rs?variant=14557002924144;tangiblee-cta;334;/html/body;TRUE;Pass
https://www.itshot.com/14k-7-stone-diamond-cluster-ring-110ct-p-22510?gold-color=rose&ring-size=7;tangiblee-cta;335;/html/body;TRUE;FALSE
https://www.watchfinder.co.uk/Rolex/Turn-O-Graph/16263/24616/item/239283;tangiblee-cta;336;/html/body;TRUE;
https://www.sforcewatches.com/products/dark-knight-1st-ed?variant=31274346741863;tangiblee-cta;337;/html/body;TRUE;Pass
https://samsonite.com.ar/collections/handbags/products/cartera-samsonite-morning2night-handbag-black-mujer;tangiblee-cta;338;/html/body;TRUE;
https://samsonite.com.br/collections/tote-bags/products/bolsa-samsonite-morning2night-preta;tangiblee-cta;339;/html/body;TRUE;
https://samsonite.com.pe/collections/equipaje/products/maleta-rigida-octolite-spinner-68-25-exp-negro-m?nosto_source=cmp&nosto=69700973;tangiblee-cta;340;/html/body;TRUE;
https://samsonite.com.co/collections/accesorios/products/cartuchera-escolar-para-lapices-trinity-negra-cuadros?nosto_source=cmp&nosto=2039025303;tangiblee-cta;341;/html/body;TRUE;
https://samsonite.com.mx/collections/mochilas/products/mochila-soul-058-hearts-blue;tangiblee-cta;342;/html/body;TRUE;
https://tumi.com.mx/collections/bolsos-y-carteras/products/platoon-sling-1;tangiblee-cta;343;/html/body;TRUE;
https://tumibrasil.com/products/mala-de-mao-international-carry-on-2?_pos=3&_sid=85aaaffa3&_ss=r;tangiblee-cta;344;/html/body;TRUE;
https://tumichile.cl/products/axle-slim-brief?_pos=1&_sid=375a7b542&_ss=r;tangiblee-cta;345;/html/body;TRUE;
https://birthstone.com/products/2-2-3-cts-blue-aquamarine-and-diamond-ring-in-14k-white-gold-by-le-vian?variant=40004728193077;tangiblee-cta;346;/html/body;TRUE;
https://xtrem.cl/products/billetera-legacy-wallet-789-negro?_pos=10&_sid=16772e6aa&_ss=r;tangiblee-cta;347;/html/body;TRUE;
https://gr.mcmworldwide.com/en_GR/women/accessories/charms-keyrings/tweety-valentines-day-heart-charm-in-visetos/MYIDSUP01CO001.html;tangiblee-cta;348;/html/body;TRUE;FALSE
https://gr.mcmworldwide.com/en_GR/women/accessories/charms-keyrings/tweety-valentines-day-heart-charm-in-visetos/MYIDSUP01CO001.html;tangiblee-cta;349;/html/body;TRUE;
https://gr.mcmworldwide.com/en_GR/women/accessories/charms-keyrings/tweety-valentines-day-heart-charm-in-visetos/MYIDSUP01CO001.html;tangiblee-cta;350;/html/body;TRUE;
https://itspearltime.com/collections/best-sellers/products/pre-order-sunflower;tangiblee-cta;351;/html/body;TRUE;FALSE
https://scoutbags.com/products/lunch-date?variant=42910167466212;tangiblee-cta;352;/html/body;TRUE;Pass
https://www.schmuckshop24.de/detail/index/sArticle/76119/sCategory/65;tangiblee-cta;353;/html/body;TRUE;Pass
https://www.fortis-swiss.com/watches/space/stratoliner/stratoliner-s-41-blue-japan-on-aviator-strap/;tangiblee-cta;354;/html/body;TRUE;Pass
https://www.fortis-swiss.com/watches/sea/marinemaster/marinemaster-m-40-serenity-blue-on-horizon-strap/;tangiblee-cta;355;/html/body;TRUE;Pass
https://jp.bonaventura.shop/products/t40lrg?variant=40036420780165;tangiblee-cta;356;/html/body;TRUE;
https://www.joyeriamarcos.com/en/product/jewelry/gucci-gg-running-studs-with-diamonds/;tangiblee-cta;357;/html/body;TRUE;Pass
https://www.joyeriamarcos.com/producto/joyeria/pendientes-dinh-van-aro-le-cube-diamant-oro-blanco-y-diamantes-tu/;tangiblee-cta;358;/html/body;TRUE;Pass
https://www.bulgari.com/en-us/bags-and-accessories/womens/handbags/tote-bags/serpentine-mini-tote-galuchat-leather-gold-292705?utm_campaign=TNG-Comparison-Item-Click&utm_source=293206&utm_medium=desktop;tangiblee-cta;359;/html/body;TRUE;Pass
https://www.joyeriamarcos.com/de/produkt/schmuck/gucci-gg-running-cuff-white-gold-with-diamonds/;tangiblee-cta;360;/html/body;TRUE;Pass
https://www.citizenwatch.com/ca/en/product/MX1000-52X.html;tangiblee-cta;361;/html/body;TRUE;
https://www.citizenwatch.com/ca/fr/product/MX1000-52X.html;tangiblee-cta;362;/html/body;TRUE;
https://www.fortis-swiss.com/watches/space/stratoliner/stratoliner-s-41-cosmic-gray-on-block-bracelet/;tangiblee-cta;363;/html/body;TRUE;Pass
https://juliesandlau.com/products/pureheartbracelet-silver-clear;tangiblee-cta;364;/html/body;TRUE;
https://juliesandlau.dk/products/daintyminihoops-18kgold-white?_pos=7&_psq=dainty&_ss=e&_v=1.0;tangiblee-cta;365;/html/body;TRUE;
